user_id,catb_recommender
1,"[1082185, 995242, 979707, 940947, 6534178, 1029743, 961554, 856942, 1135834, 1075074, 914190, 885290, 9655212, 5582712, 900586, 10149640, 931136, 1061203, 1102067, 995785, 962568, 1025641, 1041796, 1077430, 1132968, 1092303, 7025114, 883616, 840361, 865501, 834484, 958046, 1005274, 1056746, 1082212, 1135096, 978974, 5577022, 7441419, 8293343, 1020682, 15926844, 923746, 1115576, 826695, 991024, 1082269, 901062, 5978648, 5978656, 924423, 977545, 878996, 1124029, 1046816, 866211, 851515, 872137, 860776, 865456, 896085, 1004906, 883404, 981760, 12385916, 5569471, 5568729, 965766, 1104604, 911409, 835618, 10455984, 845078, 1022254, 849843, 1053282, 1135552, 878285, 928342, 897125, 1055201, 15926927, 859075, 944534, 1062002, 847982, 986912, 1068719, 1132771, 912676, 1081177, 12385374, 826249, 854496, 916122, 844165, 994928, 9445671, 913785, 899624, 1005186, 5569230, 1105433, 857006, 1132911, 933835, 1103741, 6034857, 1077555, 1033142, 892264, 940766, 979792, 903325, 1014948, 906923, 951590, 938700, 862349, 908531, 1089023, 5568378, 1056509, 1096036, 1042907, 1065593, 819518, 1098066, 1027569, 1098248, 844818, 1011736, 1043301, 1024306, 1006184, 833025, 829323, 1053690, 990797, 1058997, 845208, 1022053, 854852, 1092026, 1070820, 10355978, 844179, 1126899, 5592931, 1105488, 910032, 12810393, 1106523, 1044078, 962229, 1133018, 909894, 904360, 1085604, 9527290, 9526410, 1127831, 1023720]"
2,"[1133018, 1082185, 1106523, 5569230, 6534178, 1068719, 979707, 907099, 951590, 1035843, 1004906, 865511, 7025106, 995242, 8090537, 981760, 899624, 5569845, 840361, 873627, 6979427, 883404, 9803601, 1037840, 1021324, 995785, 5568489, 866211, 908531, 845208, 844165, 878996, 1081177, 1029743, 965766, 834826, 879528, 5569471, 849843, 1048383, 1108094, 9296804, 916122, 844179, 945652, 834484, 883932, 1111116, 827656, 885023, 923746, 1028816, 994928, 962229, 1026118, 980666, 880150, 869728, 1014458, 848071, 887102, 826249, 1013407, 898847, 961554, 930838, 909894, 1119405, 860776, 858373, 9653714, 1044078, 9677366, 12301100, 7410019, 8090521, 925437, 825343, 1090931, 1021152, 958137, 1132771, 6602440, 1110244, 909396, 1101010, 939900, 1053924, 9419444, 933835, 901062, 6633224, 839656, 897125, 12263788, 990797, 901205, 1092026, 5568378, 5978648, 5978656, 854852, 1087353, 6034857, 881047, 903325, 1043301, 914190, 1033142, 986912, 893867, 909714, 1098066, 1053690, 897295, 1080155, 833025, 1139142, 826784, 1084331, 859075, 1110572, 962568, 934697, 946681, 9526412, 13189726, 7442008, 957013, 930917, 1077555, 10344586, 1010582, 1058997, 879755, 1108168, 853210, 846417, 5592931, 868147, 1011457, 847982, 947798, 913785, 1096036, 12810393, 1065593, 1024306, 930603, 1070820, 862349, 1085604, 1126899, 1127831, 904360, 930118, 952163, 933637, 1023720]"
3,"[1106523, 1082185, 1133018, 5569230, 844165, 1092026, 951590, 5568378, 13842214, 8090537, 8090521, 1053690, 832678, 6534178, 882830, 916122, 5569327, 883404, 13841744, 913210, 1110244, 869577, 885697, 907631, 916381, 1134810, 883932, 1038217, 13416351, 1101173, 923746, 1029743, 849843, 5569845, 12577242, 1092937, 897306, 7442008, 819255, 944139, 840361, 830887, 1127025, 15741861, 859075, 1008547, 908531, 1068719, 1085604, 1096036, 965766, 866211, 844839, 826249, 995785, 1084331, 870547, 9337581, 904435, 904777, 10456568, 854405, 1096727, 843744, 1101010, 910032, 981760, 5564526, 12810393, 995242, 1044078, 994928, 1110572, 10204488, 930917, 838347, 853522, 15596279, 844179, 5564906, 860776, 826784, 10204487, 1098066, 874972, 1004906, 839346, 5978656, 913806, 1065593, 962229, 1081177, 1058997, 986912, 878996, 1085778, 903325, 7025275, 864774, 854852, 898068, 1070820, 962568, 862349, 1126899, 9527494, 961554, 1024306, 904360, 1127831, 1023720]"
6,"[1082185, 995242, 1029743, 6534178, 900802, 962568, 878996, 1098844, 923746, 845208, 5569230, 961554, 866211, 995785, 1004906, 903325, 1037863, 914190, 840361, 863447, 821083, 899624, 834484, 835300, 5569845, 979707, 878715, 981760, 883404, 916122, 1138854, 8090440, 1040935, 1068719, 1068292, 1028816, 934639, 857503, 883202, 849843, 12301109, 1026118, 1058214, 860776, 994928, 1055646, 12731436, 844179, 1051516, 1024306, 5569471, 969866, 1005186, 9911484, 12731544, 5978648, 5978656, 835098, 826249, 951412, 1022254, 1015296, 951590, 1009449, 6548453, 1086483, 835236, 10456152, 873654, 1123536, 1044078, 854852, 8203834, 9803601, 894447, 986912, 1081177, 1119051, 833025, 1071939, 1067606, 10455579, 10150194, 970030, 1037337, 913671, 1033142, 1098066, 938700, 897088, 1116821, 880150, 850102, 866871, 859075, 6034857, 1137688, 1121393, 1075214, 12384953, 887325, 8290587, 1011572, 831557, 901062, 1011876, 906923, 8290421, 946489, 9524291, 993638, 829323, 825541, 898869, 1085031, 1038217, 987562, 868319, 1126294, 1043590, 866227, 862866, 1055504, 832678, 844165, 9835606, 5568378, 15926863, 858424, 1098248, 933835, 8357613, 8203782, 8090537, 853522, 1096036, 1132911, 1070820, 9194207, 1074362, 1102949, 896369, 897165, 1087695, 1058997, 910032, 885307, 1053690, 863699, 1062782, 1065593, 1110572, 882830, 1058779, 869177, 1127831, 965766, 847982, 1007195, 879755, 862349, 1117116, 962229, 913785, 995965, 5592931, 908531, 10355978, 1009046, 904360, 8090521, 898958, 1092026, 12810393, 930118, 1133018, 1034383, 893018, 913210, 1076056, 1106523, 891141, 1126899, 965267, 890610, 1105488, 983584, 1085604, 1023720, 909894, 952163, 1127179, 933637, 9527290]"
7,"[1082185, 1058997, 6534178, 1126899, 1106523, 961554, 840361, 1003188, 1133018, 981760, 995785, 5591154, 923746, 1122358, 962568, 883404, 6602729, 834484, 10344585, 849843, 828867, 903325, 1038985, 857503, 994928, 860776, 826249, 1127232, 983316, 1071939, 968936, 5587656, 1055646, 866211, 5981267, 914190, 1010424, 878996, 987724, 5978648, 5978656, 1031833, 1055504, 832001, 922907, 916122, 868423, 879689, 938700, 860975, 901062, 12731436, 1068719, 825365, 824915, 1095100, 1044078, 979707, 1098066, 909268, 859075, 1128016, 995242, 8119093, 1005186, 6034857, 1029504, 971922, 908531, 8205218, 896369, 988208, 933835, 1096036, 1136257, 842707, 1040700, 12384365, 1135044, 7410014, 1044895, 1072483, 948254, 1096317, 844179, 1004906, 918368, 918462, 5569471, 1033142, 5569230, 13417846, 987562, 898342, 6424447, 9420337, 953180, 5572738, 5568378, 1038217, 844165, 1029743, 897125, 965766, 1079023, 833025, 9296919, 893400, 6513604, 963502, 845294, 931757, 1029624, 886965, 893018, 6533878, 877337, 843306, 921744, 866227, 825994, 899624, 957013, 839346, 1046262, 9522352, 1073902, 909894, 1024032, 1062002, 1070214, 932503, 1021715, 1043837, 1051516, 1001277, 983584, 856060, 1110572, 986912, 1022254, 913210, 1092026, 982790, 849505, 1093571, 879876, 982283, 912676, 9836460, 866871, 962229, 871513, 845208, 1104898, 1066289, 9913338, 1102456, 951590, 1134678, 1053690, 5592931, 909714, 1081177, 847790, 1070820, 1119860, 847982, 862349, 924786, 1072953, 860167, 1071342, 12384775, 913785, 12810393, 1065593, 1097815, 854852, 923528, 879755, 1126808, 8090521, 993638, 1007195, 1064441, 1127831, 910032, 1024306, 904360, 1085604, 866540, 7024990, 933637, 1023720]"
8,"[1082185, 981760, 995242, 1029743, 914190, 6534178, 916122, 844179, 923746, 1044078, 1070820, 859075, 862349, 5569230, 1004906, 979707, 899624, 962568, 840361, 961554, 1110142, 995785, 951590, 5568378, 1053690, 965766, 1068719, 883404, 865456, 994928, 903325, 1092026, 1038217, 857503, 1083721, 12301839, 970030, 834484, 843756, 987724, 1046262, 845208, 833025, 969932, 849843, 1127624, 1094955, 826249, 902172, 860776, 866211, 1061220, 916381, 972931, 977499, 12301109, 5978648, 5978656, 844165, 1136257, 908531, 1043590, 6463874, 827180, 1029624, 981660, 1071939, 922340, 1081582, 1013321, 856215, 1051211, 5569471, 1055646, 844441, 1029504, 5569327, 897954, 938700, 5591083, 1062966, 1105301, 925626, 5567502, 12302069, 1101173, 1081177, 1098066, 974306, 1058997, 1037332, 1066069, 5577022, 823356, 1021715, 940766, 1005186, 962229, 846830, 1065593, 8014645, 933835, 847270, 12330794, 12810393, 952317, 830156, 893501, 914318, 895743, 1096036, 854852, 850562, 1037863, 832678, 999858, 5592931, 935284, 950824, 970202, 1101010, 866355, 1126899, 1120443, 837579, 15926844, 1133018, 822965, 1033142, 878996, 911502, 845622, 930917, 6034857, 15596515, 7025250, 1035386, 941741, 931671, 1074754, 1109014, 910032, 1026118, 12301073, 5566809, 1051516, 1101956, 8181377, 1077285, 939636, 837304, 861792, 1092502, 12185599, 878285, 828935, 1106523, 990797, 1036081, 1008787, 821976, 900418, 1031833, 1071342, 1043751, 985999, 841220, 921345, 1040807, 1042544, 1011572, 1043301, 987562, 869024, 1076306, 871756, 887618, 917381, 7433888, 8090521, 9655212, 12172240, 893018, 866227, 15926927, 1075214, 886481, 8090537, 825343, 1075368, 858918, 908318, 1056509, 983584, 13190294, 1110572, 820122, 1070782, 892048, 838563, 867648, 9416729, 12384775, 9445671, 1133390, 1077555, 1103741, 823565, 837366, 847982, 913785, 901062, 9365106, 1028816, 1013389, 1128812, 995965, 856790, 909714, 861282, 845307, 1039156, 5585510, 1022254, 849018, 1049788, 1022053, 1085604, 986912, 821845, 913210, 909894, 1007195, 843656, 1024306, 1127831, 1131438, 904360, 1080414, 1027569, 1006184, 879755, 1076056, 1046545, 890610, 912704, 9527290, 952163, 930118, 1105488, 9526410, 965267, 1023720]"
9,"[1082185, 1029743, 995242, 1051323, 862799, 13381584, 5569471, 916993, 943233, 6534178, 883404, 981760, 1007642, 1134522, 926025, 5591103, 1133018, 5569230, 840361, 1038217, 883616, 927400, 1084968, 982790, 1040346, 965766, 995785, 1039126, 1106523, 1007911, 9297474, 908531, 947858, 1078763, 896369, 965292, 856772, 952317, 923746, 826249, 970119, 961554, 5568191, 916122, 9707240, 950824, 1027773, 866211, 962568, 962229, 1058997, 1043301, 951590, 1070820, 5978656, 1098066, 1044078, 862349, 844179, 1004906, 1022053, 1126899, 910032, 854852, 904360, 1127831]"
10,"[863762, 1082185, 844165, 15596488, 1029743]"
13,"[1082185, 6534178, 995242, 1029743, 923746, 5978648, 5978656, 878996, 862070, 859075, 951590, 951197, 995785, 914190, 7025326, 840361, 834484, 1038985, 5569374, 964520, 5569230, 865156, 1011300, 1004906, 1003188, 922651, 961554, 1065538, 916993, 7409907, 15972298, 1113141, 1048068, 9803545, 1011578, 10344585, 860975, 843756, 9881593, 1068719, 1016709, 934369, 5568378, 1051781, 901062, 872177, 944836, 883404, 1041796, 908531, 860776, 848319, 5569471, 838602, 1075918, 1127624, 895743, 914346, 1051323, 1058997, 1127328, 1027168, 1136257, 977344, 1069003, 10150194, 979707, 943076, 5568729, 865528, 1083721, 999971, 885290, 8020234, 5569845, 1069621, 1029684, 1055425, 911454, 849843, 8090532, 937626, 1071939, 990656, 933835, 828867, 9859111, 1122358, 826249, 994928, 9859128, 1128016, 931255, 9677874, 897088, 948670, 868319, 1029688, 986947, 7139529, 882604, 948832, 5580793, 909338, 822739, 7168417, 820165, 1005186, 898466, 962568, 847270, 1074754, 1022529, 971922, 1043187, 1126899, 925626, 7433888, 903325, 976199, 5591170, 938700, 1013321, 7409974, 5569327, 1115576, 953476, 950439, 1055646, 6979221, 916122, 1110764, 8090513, 1055504, 1137344, 1003178, 981760, 15596279, 1006978, 854405, 862349, 1070820, 1033142, 945611, 918368, 1138854, 976998, 865501, 843171, 7466252, 858711, 1079023, 1037840, 845208, 1098066, 1039156, 8019977, 1038217, 963835, 1075007, 857849, 1110218, 9859052, 1097001, 13115579, 1070105, 1066725, 12385916, 13841744, 970119, 899624, 1057315, 825365, 933060, 1075214, 1031906, 9707240, 1064380, 827919, 8090521, 940947, 15926775, 1043663, 1033545, 998189, 909130, 1069334, 863447, 866211, 999714, 919704, 869728, 1101010, 893018, 1096036, 1034686, 868764, 1042438, 6463907, 952698, 937444, 866227, 12185599, 1022097, 7138817, 1033973, 1006414, 857503, 6551861, 1132771, 838097, 897125, 6034857, 1137346, 847982, 6039592, 1138467, 912704, 833025, 6551782, 852856, 866172, 867188, 8205218, 9859112, 929668, 999891, 951071, 909306, 890344, 896369, 844165, 12188584, 829001, 9527325, 1006184, 902396, 1081177, 820291, 1022003, 913210, 909714, 1024306, 840890, 916381, 870547, 1040807, 1056509, 1042942, 12384657, 907014, 9707199, 866755, 5568869, 1136375, 965766, 1028816, 908064, 1097422, 1085122, 848761, 970030, 8090509, 823530, 1056775, 1022254, 1134522, 880228, 1120275, 1088873, 9487606, 8090537, 1077555, 854852, 1011457, 1092026, 1086384, 883963, 986912, 1037863, 1112598, 1101173, 892048, 893501, 12188436, 1137688, 879755, 1103902, 910032, 861279, 948953, 1133018, 987562, 1087755, 913785, 1075368, 1049788, 834117, 1043590, 980727, 1106523, 1007195, 832678, 1136524, 909894, 1027569, 930917, 1066289, 5569615, 12188045, 1053690, 844179, 999858, 995965, 962229, 1119051, 865178, 883268, 1062966, 1048507, 1044078, 990797, 1051516, 1105488, 871756, 1051402, 904360, 1069312, 983584, 1085604, 898068, 5592931, 835098, 821845, 1124729, 1127831, 1080414, 1026118, 1098248, 1019230, 993638, 893810, 972229, 824005, 1110572, 941361, 952163, 824303, 985999, 1065593, 12810393, 1076056, 874972, 5585510, 890610, 930118, 1023720, 1046545, 933637, 965267, 9526410, 1127179, 9527290]"
14,"[995242, 1029743, 981760, 1082185, 923746, 844165, 1096036, 1093413, 883404, 1025611, 951590, 6534178, 940700, 909894, 1092026, 1044078, 910673, 840601, 979707, 1127758, 849843, 836445, 1002558, 914190, 5568378, 845109, 1043590, 13841744, 865456, 846823, 1048462, 868764, 1135834, 1044805, 840361, 859075, 1047968, 1122358, 1068719, 987562, 1008673, 1062966, 989157, 826249, 856060, 847982, 961269, 907128, 927291, 1027068, 1074271, 1046587, 1023958, 969866, 1105623, 1082310, 939636, 957063, 5568721, 1133018, 908531, 1037340, 878445, 1004906, 895930, 916122, 899624, 9836106, 6464086, 844179, 995785, 923673, 965693, 950894, 871756, 905868, 834826, 5591490, 1005172, 994928, 1103629, 913210, 1081177, 995311, 893018, 916381, 845208, 1071939, 1109805, 832678, 834484, 1130858, 1098066, 937626, 938700, 870547, 1135552, 1038217, 951190, 7025114, 1053690, 833025, 1125123, 866211, 13876901, 978382, 1085983, 5569230, 8090521, 869577, 1004270, 997202, 1065593, 961554, 1013572, 8065410, 1106523, 904774, 929309, 860776, 1055646, 988736, 5590158, 861486, 965766, 947858, 837865, 5582712, 1130716, 819063, 861419, 1101173, 9487603, 1020156, 831509, 1136524, 867293, 1005186, 5978648, 5978656, 1100658, 12670071, 986912, 850139, 1054262, 891405, 1071342, 857130, 989069, 963727, 978354, 6034857, 7025496, 5569471, 826784, 1033142, 1096458, 862308, 1015785, 1001266, 818981, 878996, 992946, 1086795, 962568, 933835, 9832469, 1017363, 889362, 962229, 5592931, 12781666, 8067128, 879755, 1101858, 913785, 1006184, 13512060, 1085604, 1091499, 942525, 854852, 995896, 10344586, 1022254, 866227, 910032, 15596488, 1058997, 862349, 890610, 12810393, 1070820, 983584, 1024306, 903325, 901062, 1126899, 1102949, 9527494, 1007195, 904360, 9527160, 952163, 1127831, 9526410, 9527290, 1023720]"
